file,test,rationale
"t4201-shortlog.sh","1,2,3,4,5,6,7,8,9,13","Errors related to non-UTF-8 chars"
"t4210-log-i18n.sh","3,4","Errors related to non-UTF-8 chars"
"t8005-blame-i18n.sh","1,2,3,4,5","Errors related to non-UTF-8 chars"
"t0000-basic.sh","88","Known failures in core git-ai compatibility run"
"t0001-init.sh","51,54-55,59,62-71,73-76,78-87,93,98-100","Known failures in core git-ai compatibility run"
"t0002-gitfile.sh","12-14","Known failures in core git-ai compatibility run"
"t0003-attributes.sh","29,31,48-55","Known failures in core git-ai compatibility run"
"t0008-ignores.sh","389","Known failures in core git-ai compatibility run"
"t2200-add-update.sh","7","Known failures in core git-ai compatibility run"
"t2202-add-addremove.sh","2","Known failures in core git-ai compatibility run"
"t3200-branch.sh","50,123,167","Known failures in core git-ai compatibility run"
"t3400-rebase.sh","15,24,37,39","Known failures in core git-ai compatibility run"
"t4202-log.sh","12,41,45,83-84,87","Known failures in core git-ai compatibility run"
"t7102-reset.sh","38","Known failures in core git-ai compatibility run"
"t7501-commit-basic-functionality.sh","15","Known failures in core git-ai compatibility run"
"t7508-status.sh","6-11,14-19,21-35,37-41,43-56,59-64,66-68,70,72-94,108,122-125","Known failures in core git-ai compatibility run"
"t7600-merge.sh","3,7-10,13,66,80","Known failures in core git-ai compatibility run"
